,actual,predicted,word,count
1058,CD,NN,"299,000",1
1059,CD,NN,29\/32,3
1060,CD,NN,3,1
1061,CD,NN,"3,363,949",1
1062,CD,NN,3.38,1
1063,CD,NN,31\/32,1
1064,CD,NN,3371.36,1
1065,CD,NN,3392.49,1
1066,CD,NN,3398.65,1
1067,CD,NN,34.2,1
1068,CD,NN,"35,000",1
1069,CD,NN,"37,300",1
1070,CD,NN,3717.46,1
1071,CD,NN,390-million,1
1072,CD,NN,3\/8,2
1073,CD,NN,4.4,1
1074,CD,NN,4.6,1
1075,CD,NN,4.74,1
1076,CD,NN,4.92,2
1077,CD,NN,"453,000",1
1078,CD,NN,486,2
1079,CD,NN,"5,088,774",1
1080,CD,NN,"5,273",1
1081,CD,NN,50,1
1082,CD,NN,505-455,1
1083,CD,NN,52,3
1084,CD,NN,537.91,1
1085,CD,NN,"557,000",1
1086,CD,NN,"569,000",1
1087,CD,NN,5\/100,1
1088,CD,NN,6.1,1
1089,CD,NN,6.52,1
1090,CD,NN,629,1
1091,CD,NN,63.52,1
1092,CD,NN,65,2
1093,CD,NN,"65,619",1
1094,CD,NN,"69,000",1
1095,CD,NN,7.86,1
1096,CD,NN,"700,000",1
1097,CD,NN,754,1
1098,CD,NN,785,1
1099,CD,NN,788,1
1100,CD,NN,7\/8,2
1101,CD,NN,"800,000",1
1102,CD,NN,822,1
1103,CD,NN,9000,3
1104,CD,NN,95.75,1
1105,CD,NN,"971,000",1
1106,CD,NN,One,1
1107,CD,NN,Two,1
1108,CD,NN,eight,2
1109,CD,NN,four,1
1110,CD,NN,hundred,1
1111,CD,NN,mid-1970s,1
1112,CD,NN,one,106
1113,CD,NN,same-store,1
1114,CD,NN,seven,1
1115,CD,NN,three,1
1116,CD,NN,two,7
1117,CD,NNP,'71,1
1118,CD,NNP,1,1
1119,CD,NNP,1,1
1120,CD,NNP,100,3
1121,CD,NNP,103,1
1122,CD,NNP,105,1
1123,CD,NNP,106,1
1124,CD,NNP,10:10,1
1125,CD,NNP,11,1
1126,CD,NNP,"11,429,243",1
1127,CD,NNP,11:59,1
1128,CD,NNP,12,2
1129,CD,NNP,1263.51,1
1130,CD,NNP,128,1
1131,CD,NNP,12:06,1
1132,CD,NNP,12:07,1
1133,CD,NNP,12:15,1
1134,CD,NNP,12:38,1
1135,CD,NNP,12:48,1
1136,CD,NNP,12:54,1
1137,CD,NNP,13,1
1138,CD,NNP,14,2
1139,CD,NNP,15,2
1140,CD,NNP,166.9,1
1141,CD,NNP,1666,1
1142,CD,NNP,"18,000",1
1143,CD,NNP,1845,1
1144,CD,NNP,1900,1
1145,CD,NNP,1906,3
1146,CD,NNP,1908,1
1147,CD,NNP,191,1
1148,CD,NNP,1915-1923,1
1149,CD,NNP,1932,2
1150,CD,NNP,1934,1
1151,CD,NNP,1938,1
1152,CD,NNP,1942,1
1153,CD,NNP,1947,1
1154,CD,NNP,1950,2
1155,CD,NNP,1951,1
1156,CD,NNP,1957,3
1157,CD,NNP,1958,2
1158,CD,NNP,1962,1
1159,CD,NNP,1965,1
1160,CD,NNP,1971,1
1161,CD,NNP,1978,3
1162,CD,NNP,1980,11
1163,CD,NNP,1982-83,1
1164,CD,NNP,1983-1987,1
1165,CD,NNP,1984-85,1
1166,CD,NNP,1985,1
1167,CD,NNP,1987,4
1168,CD,NNP,1988,3
1169,CD,NNP,1989,7
1170,CD,NNP,1989-1990,1
1171,CD,NNP,1989-83,1
1172,CD,NNP,1989-84,1
1173,CD,NNP,1990,1
1174,CD,NNP,1992,1
1175,CD,NNP,1999,2
1176,CD,NNP,1:00,1
1177,CD,NNP,1:11,1
1178,CD,NNP,1:20,1
1179,CD,NNP,20,3
1180,CD,NNP,20,1
1181,CD,NNP,2003,1
1182,CD,NNP,2005,1
1183,CD,NNP,2006,1
1184,CD,NNP,2009,1
1185,CD,NNP,2010,1
1186,CD,NNP,21,1
1187,CD,NNP,213.97,1
1188,CD,NNP,215.42,1
1189,CD,NNP,215.48,1
1190,CD,NNP,2170.1,1
1191,CD,NNP,2176.9,1
1192,CD,NNP,2189,1
1193,CD,NNP,224.1,1
1194,CD,NNP,2643.65,2
1195,CD,NNP,266.66,1
1196,CD,NNP,2683.2,2
1197,CD,NNP,2689.14,1
1198,CD,NNP,27,1
1199,CD,NNP,28,1
1200,CD,NNP,29,2
1201,CD,NNP,"297,446",1
1202,CD,NNP,30,3
1203,CD,NNP,31,7
1204,CD,NNP,"315,000",1
1205,CD,NNP,32,1
1206,CD,NNP,320.5,1
1207,CD,NNP,345-47,1
1208,CD,NNP,351.3,1
1209,CD,NNP,"354,600",1
1210,CD,NNP,368,1
1211,CD,NNP,399,1
1212,CD,NNP,3:25,2
1213,CD,NNP,4,1
1214,CD,NNP,"4,170",1
1215,CD,NNP,"402,000",1
1216,CD,NNP,433,1
1217,CD,NNP,449.3,1
1218,CD,NNP,452,1
1219,CD,NNP,486.74,1
1220,CD,NNP,4:02,1
1221,CD,NNP,5,1
1222,CD,NNP,500,4
1223,CD,NNP,52,2
1224,CD,NNP,535,1
1225,CD,NNP,5:04,1
1226,CD,NNP,6,1
1227,CD,NNP,64,1
1228,CD,NNP,643.4,1
1229,CD,NNP,645-293,1
1230,CD,NNP,671,1
1231,CD,NNP,678,1
1232,CD,NNP,"69,105",1
1233,CD,NNP,6:50,1
1234,CD,NNP,28-Jul,1
1235,CD,NNP,7.52,1
1236,CD,NNP,727,1
1237,CD,NNP,747,2
1238,CD,NNP,778,1
1239,CD,NNP,783,1
1240,CD,NNP,7:13,1
1241,CD,NNP,8.59,1
1242,CD,NNP,822,1
1243,CD,NNP,841,1
1244,CD,NNP,880,2
1245,CD,NNP,8:01,1
1246,CD,NNP,9,1
1247,CD,NNP,95.72,1
1248,CD,NNP,95.8,1
1249,CD,NNP,951,1
1250,CD,NNP,9:38,1
1251,CD,NNP,9:53,1
1252,CD,NNP,Four,4
1253,CD,NNP,One,15
1254,CD,NNP,Three,2
1255,CD,NNP,Two,2
1256,CD,NNP,five,1
1257,CD,NNP,inflation-adjusted,1
1258,CD,NNP,million,6
1259,CD,NNP,one,3
1260,CD,NNP,seven,1
1261,CD,NNP,two,5
1262,CD,NNS,"1,022,000",1
1263,CD,NNS,1.97,1
1264,CD,NNS,10\/32,1
1265,CD,NNS,13,1
1266,CD,NNS,"143,178",1
1267,CD,NNS,1960s,1
1268,CD,NNS,1965,1
1269,CD,NNS,1970s,3
1270,CD,NNS,1971,1
1271,CD,NNS,1985,1
1272,CD,NNS,1988,3
1273,CD,NNS,1989,9
1274,CD,NNS,1990,6
1275,CD,NNS,1991,2
1276,CD,NNS,1993,1
1277,CD,NNS,1995,1
1278,CD,NNS,1\/8,1
1279,CD,NNS,2001,1
1280,CD,NNS,2003\/2007,2
1281,CD,NNS,2005,1
1282,CD,NNS,2009,1
1283,CD,NNS,2010,1
1284,CD,NNS,29\/32,1
1285,CD,NNS,30\/32,1
1286,CD,NNS,3\/16,1
1287,CD,NNS,40,1
1288,CD,NNS,52,1
1289,CD,NNS,"54,000",1
1290,CD,NNS,65,2
1291,CD,NNS,85.339,1
1292,CD,NNS,85.6,1
1293,CD,NNS,87.026,1
1294,CD,NNS,98.481,1
1295,CD,NNS,GR8FLRED,1
1296,CD,NNS,billion,1
1297,CD,NNS,four,1
1298,CD,NNS,million,1
1299,CD,NNS,nine,1
1300,CD,NNS,two,1
1301,CD,POS,1,1
1302,CD,POS,11,1
1303,CD,POS,13,1
1304,CD,POS,13.5,2
1305,CD,POS,19.7,1
1306,CD,POS,1972,1
1307,CD,POS,1\/2,1
1308,CD,POS,2,2
1309,CD,POS,242,1
1310,CD,POS,27,1
1311,CD,POS,36,1
1312,CD,POS,4.2,1
1313,CD,POS,5.5,1
1314,CD,POS,500,2
1315,CD,POS,767,1
1316,CD,POS,9,7
1317,CD,POS,billion,1
1318,CD,POS,six,1
1319,CD,PRP,0.5,1
1320,CD,PRP,18,1
1321,CD,PRP,1973,1
1322,CD,PRP,1974,1
1323,CD,PRP,1978,1
1324,CD,PRP,1984,1
1325,CD,PRP,1986,1
1326,CD,PRP,1989,1
1327,CD,PRP,1990,1
1328,CD,PRP,1991,1
1329,CD,PRP,1998,1
1330,CD,PRP,2,1
1331,CD,PRP,200,1
1332,CD,PRP,2001,1
1333,CD,PRP,2005,1
1334,CD,PRP,2018,2
1335,CD,PRP,65,1
1336,CD,PRP,69,1
1337,CD,PRP,"70,000",1
1338,CD,PRP,75,1
1339,CD,PRP,One,14
1340,CD,PRP,one,7
1341,CD,PRP,seven,1
1342,CD,RB,0.0015,1
1343,CD,RB,0.0182,1
1344,CD,RB,0.06,1
1345,CD,RB,0.39,1
1346,CD,RB,1,1
1347,CD,RB,13.6,1
1348,CD,RB,1\/32,1
1349,CD,RB,"2,472",1
1350,CD,RB,"2,850,000",1
1351,CD,RB,36.6,1
1352,CD,RB,7,1
1353,CD,RB,99-cent,1
1354,CD,RB,ONE,1
1355,CD,RB,one,1
1356,CD,RB,three,1
1357,CD,TO,1\/4,1
1358,CD,TO,20,1
1359,CD,TO,24,1
1360,CD,TO,30,1
1361,CD,TO,39.55,1
1362,CD,TO,80,1
1363,CD,TO,99,1
1364,CD,TO,four,1
1365,CD,TO,one,1
1366,CD,TO,two,1
1367,CD,VB,"1,200",1
1368,CD,VB,"1,425,035",1
1369,CD,VB,"1,695,000",1
1370,CD,VB,1.5,1
1371,CD,VB,10,1
1372,CD,VB,10.37,1
1373,CD,VB,12,1
1374,CD,VB,"12,017,724",1
1375,CD,VB,"131,146",1
1376,CD,VB,14.27,1
1377,CD,VB,"141,903",1
1378,CD,VB,15.02,1
1379,CD,VB,15.75,1
1380,CD,VB,"166,900,000",1
1381,CD,VB,1948,1
1382,CD,VB,"198,120,000",1
1383,CD,VB,1998,1
1384,CD,VB,"2,157,656",1
1385,CD,VB,"2,204.62",1
1386,CD,VB,"215,845",1
1387,CD,VB,26.48,1
1388,CD,VB,2643.65,1
1389,CD,VB,2683.2,2
1390,CD,VB,2689.14,1
1391,CD,VB,29,1
1392,CD,VB,29.9,1
1393,CD,VB,3,1
1394,CD,VB,"3,820,634",1
1395,CD,VB,3.36,1
1396,CD,VB,33,2
1397,CD,VB,"34,000",1
1398,CD,VB,347.13,1
1399,CD,VB,35,1
1400,CD,VB,35107.56,1
1401,CD,VB,35242.65,1
1402,CD,VB,35374.22,1
1403,CD,VB,35486.38,1
1404,CD,VB,35544.87,1
1405,CD,VB,35588.36,1
1406,CD,VB,378.07,1
1407,CD,VB,382.81,1
1408,CD,VB,"4,469,167",1
1409,CD,VB,4.6,1
1410,CD,VB,4.68,1
1411,CD,VB,45,2
1412,CD,VB,453.05,1
1413,CD,VB,455.29,1
1414,CD,VB,460.33,1
1415,CD,VB,463.06,1
1416,CD,VB,463.28,1
1417,CD,VB,470.8,2
1418,CD,VB,"5,267,238",1
1419,CD,VB,"5,440",1
1420,CD,VB,5,1
1421,CD,VB,50,1
1422,CD,VB,52,1
1423,CD,VB,"523,920,214",1
1424,CD,VB,"53,496,665",1
1425,CD,VB,54.58,1
1426,CD,VB,59,1
1427,CD,VB,6.75,1
1428,CD,VB,6.9,1
1429,CD,VB,"63,971",1
1430,CD,VB,"638,000",1
1431,CD,VB,668,1
1432,CD,VB,"67,972",1
1433,CD,VB,67.1,1
1434,CD,VB,69,1
1435,CD,VB,7.56,1
1436,CD,VB,7.57,1
1437,CD,VB,7.61,2
1438,CD,VB,7.65,1
1439,CD,VB,"73,100",1
1440,CD,VB,761.38,1
1441,CD,VB,783,1
1442,CD,VB,"8,524",1
1443,CD,VB,8.1,1
1444,CD,VB,8.21,1
1445,CD,VB,8.7,1
1446,CD,VB,800-462-9029,1
1447,CD,VB,811,1
1448,CD,VB,85,1
1449,CD,VB,"9,023",1
1450,CD,VB,99.9,1
1451,CD,VB,9\/32,1
1452,CD,VB,eight,1
1453,CD,VB,one,1
1454,CD,VB,seven,3
1455,CD,VB,six,1
1456,CD,VB,thousand,1
1457,CD,VBD,12,1
1458,CD,VBD,18,1
1459,CD,VBD,1987,1
1460,CD,VBD,880,1
1461,CD,VBD,9,2
1462,CD,VBG,"1,271",1
1463,CD,VBG,"162,190",1
1464,CD,VBG,19.7,1
1465,CD,VBG,1986,1
1466,CD,VBG,"2,205,000",1
1467,CD,VBG,2233.9,1
1468,CD,VBG,572,1
1469,CD,VBG,eight,1
1470,CD,VBG,one,1
1471,CD,VBN,0.03,1
1472,CD,VBN,"1,400",1
1473,CD,VBN,1.72,1
1474,CD,VBN,10.01,1
1475,CD,VBN,11,1
1476,CD,VBN,12,1
1477,CD,VBN,13,1
1478,CD,VBN,14,1
1479,CD,VBN,15.72,1
1480,CD,VBN,150,1
1481,CD,VBN,"18,000",1
1482,CD,VBN,18.11,1
1483,CD,VBN,180.9,1
1484,CD,VBN,19,1
1485,CD,VBN,1994,1
1486,CD,VBN,1996,1
1487,CD,VBN,"233,000",1
1488,CD,VBN,250,1
1489,CD,VBN,2\/32,1
1490,CD,VBN,"3,000",1
1491,CD,VBN,"300,000",1
1492,CD,VBN,345-47,1
1493,CD,VBN,39.55,1
1494,CD,VBN,3\/8,1
1495,CD,VBN,4.31,1
1496,CD,VBN,5.04,1
1497,CD,VBN,5.37,1
1498,CD,VBN,"55,000",1
1499,CD,VBN,6.9,3
1500,CD,VBN,60,1
1501,CD,VBN,6\/32,1
1502,CD,VBN,7\/32,1
1503,CD,VBN,80,1
1504,CD,VBN,80%-owned,1
1505,CD,VBN,five,1
1506,CD,VBN,four,1
1507,CD,VBN,nine,1
1508,CD,VBN,one,1
1509,CD,VBN,seven,3
1510,CD,VBN,six,1
1511,CD,VBN,three,6
1512,CD,VBN,two,1
1513,CD,VBP,five,1
1514,CD,VBZ,100,1
1515,CD,VBZ,one,1
1516,CD,VBZ,seven,1
1517,CD,VBZ,three,1
1518,CD,``,1992,1
1519,CD,``,One,3
1520,CD,``,Ten,1
1521,CD,``,Twenty-five,1
1522,CD,``,Two,2
1523,CD,``,three,1
1524,DT,$,these,1
1525,DT,'',All,1
1526,DT,'',Half,1
1527,DT,'',this,2
1528,DT,",",each,1
1529,DT,",",many,1
1530,DT,",",this,1
1531,DT,.,all,1
1532,DT,.,each,1
1533,DT,.,those,1
1534,DT,:,an,1
1535,DT,CC,Both,2
1536,DT,CC,both,6
1537,DT,CC,these,1
1538,DT,CD,Another,1
1539,DT,CD,a,1
1540,DT,CD,all,1
1541,DT,CD,both,2
1542,DT,CD,each,5
1543,DT,CD,some,2
1544,DT,CD,the,1
1545,DT,IN,All,2
1546,DT,IN,a,3
1547,DT,IN,all,5
1548,DT,IN,any,1
1549,DT,IN,both,2
1550,DT,IN,every,2
1551,DT,IN,some,2
1552,DT,IN,that,63
1553,DT,IN,these,1
1554,DT,JJ,many,1
1555,DT,JJ,neither,1
1556,DT,JJ,that,2
1557,DT,JJ,the,16
1558,DT,JJ,those,3
1559,DT,MD,All,1
1560,DT,MD,all,3
1561,DT,MD,both,2
1562,DT,MD,that,1
1563,DT,NN,Some,1
1564,DT,NN,all,5
1565,DT,NN,any,1
1566,DT,NN,both,1
1567,DT,NN,each,2
1568,DT,NN,half,3
1569,DT,NN,some,2
1570,DT,NN,that,4
1571,DT,NN,the,1
1572,DT,NN,these,1
1573,DT,NN,this,5
1574,DT,NN,those,1
1575,DT,NNP,A,2
1576,DT,NNP,All,1
1577,DT,NNP,BOTH,1
1578,DT,NNP,THOSE,1
1579,DT,NNP,The,5
1580,DT,NNP,This,2
1581,DT,NNP,all,1
1582,DT,NNP,another,1
1583,DT,NNP,del,1
1584,DT,NNP,each,1
1585,DT,NNP,neither,1
1586,DT,NNP,that,1
1587,DT,NNP,the,4
1588,DT,NNP,these,1
1589,DT,NNP,those,1
1590,DT,NNS,all,1
1591,DT,NNS,another,1
1592,DT,NNS,each,1
1593,DT,NNS,some,1
1594,DT,NNS,that,1
1595,DT,NNS,those,2
1596,DT,PDT,all,10
1597,DT,PDT,both,1
1598,DT,PRP,All,1
1599,DT,PRP,Both,1
1600,DT,PRP,That,4
1601,DT,PRP,This,1
1602,DT,PRP,both,1
1603,DT,PRP,some,1
1604,DT,PRP,that,7
1605,DT,PRP,these,1
1606,DT,PRP,this,4
1607,DT,PRP,those,1
1608,DT,RB,All,1
1609,DT,RB,Some,1
1610,DT,RB,That,1
1611,DT,RB,all,46
1612,DT,RB,any,3
1613,DT,RB,both,1
1614,DT,RB,each,1
1615,DT,RB,either,1
1616,DT,RB,neither,2
1617,DT,RB,no,1
1618,DT,RB,some,18
1619,DT,RB,that,12
1620,DT,TO,both,1
1621,DT,VB,all,2
1622,DT,VB,another,2
1623,DT,VB,both,1
1624,DT,VB,either,1
1625,DT,VB,some,2
1626,DT,VB,the,1
1627,DT,VB,those,5
1628,DT,VBD,all,1
1629,DT,VBG,both,1
1630,DT,VBN,another,1
1631,DT,VBN,any,1
1632,DT,VBN,both,2
1633,DT,VBN,each,1
1634,DT,VBN,some,7
1635,DT,VBN,this,2
1636,DT,VBN,those,2
1637,DT,VBP,all,2
1638,DT,VBP,an,1
1639,DT,VBP,each,1
1640,DT,VBP,some,1
1641,DT,VBP,the,1
1642,DT,WDT,each,1
1643,DT,WDT,that,33
1644,DT,``,All,2
1645,EX,",",there,1
1646,EX,NN,there,2
1647,EX,NNP,there,1
1648,EX,NNS,there,1
1649,EX,PRP,There,9
1650,EX,PRP,there,22
1651,EX,RB,there,27
1652,EX,TO,there,1
1653,EX,WDT,there,6
1654,FW,DT,a,1
1655,FW,DT,etc.,1
1656,FW,IN,de,1
1657,FW,IN,hoc,1
1658,FW,IN,vs.,1
1659,FW,JJ,confreres,1
1660,FW,JJ,narcotraficantes,1
1661,FW,NN,ad,1
1662,FW,NN,glasnost,1
1663,FW,NN,perestroika,1
1664,FW,NN,quo,1
1665,FW,NN,status,1
1666,FW,NNP,de,1
1667,FW,NNP,doi,1
1668,FW,NNP,facto,1
1669,FW,NNP,jonron,1
1670,FW,NNP,jour,1
1671,FW,NNP,la,1
1672,FW,NNP,lanzador,1
1673,FW,NNP,moi,1
1674,FW,NNP,per,1
1675,FW,RB,laissez-faire,1
1676,IN,$,about,2
1677,IN,$,around,1
1678,IN,$,between,2
1679,IN,$,but,1
1680,IN,$,whether,1
1681,IN,'',Along,1
1682,IN,'',Down,1
1683,IN,'',Except,1
1684,IN,'',Until,1
1685,IN,'',if,1
1686,IN,'',than,1
1687,IN,'',though,1
1688,IN,",",about,1
1689,IN,",",for,1
1690,IN,",",if,1
1691,IN,",",on,1
1692,IN,",",through,1
1693,IN,.,with,2
1694,IN,CC,Neither,1
1695,IN,CC,plus,2
1696,IN,CC,so,2
1697,IN,CC,vs.,2
1698,IN,CD,As,1
1699,IN,CD,as,32
1700,IN,CD,because,2
1701,IN,CD,between,1
1702,IN,CD,by,1
1703,IN,CD,from,2
1704,IN,CD,in,1
1705,IN,CD,into,1
1706,IN,CD,once,1
1707,IN,CD,over,5
1708,IN,CD,per,2
1709,IN,CD,without,1
1710,IN,DT,About,1
1711,IN,DT,Amid,1
1712,IN,DT,FOR,1
1713,IN,DT,IF,1
1714,IN,DT,OF,1
1715,IN,DT,That,9
1716,IN,DT,Upon,2
1717,IN,DT,Without,1
1718,IN,DT,about,1
1719,IN,DT,above,1
1720,IN,DT,although,1
1721,IN,DT,around,1
1722,IN,DT,before,1
1723,IN,DT,below,1
1724,IN,DT,besides,1
1725,IN,DT,between,1
1726,IN,DT,de,1
1727,IN,DT,en,1
1728,IN,DT,except,1
1729,IN,DT,for,2
1730,IN,DT,if,2
1731,IN,DT,like,1
1732,IN,DT,on,1
1733,IN,DT,onto,1
1734,IN,DT,that,175
1735,IN,DT,upon,1
1736,IN,DT,whether,1
1737,IN,DT,while,1
1738,IN,DT,with,1
1739,IN,JJ,Per,1
1740,IN,JJ,above,1
1741,IN,JJ,although,1
1742,IN,JJ,as,50
1743,IN,JJ,at,1
1744,IN,JJ,before,1
1745,IN,JJ,but,1
1746,IN,JJ,except,1
1747,IN,JJ,from,2
1748,IN,JJ,if,4
1749,IN,JJ,in,2
1750,IN,JJ,like,2
1751,IN,JJ,next,6
1752,IN,JJ,of,1
1753,IN,JJ,on,5
1754,IN,JJ,once,1
1755,IN,JJ,outside,3
1756,IN,JJ,over,4
1757,IN,JJ,past,1
1758,IN,JJ,since,1
1759,IN,MD,besides,1
1760,IN,NN,Against,1
1761,IN,NN,At,1
1762,IN,NN,IF,1
1763,IN,NN,IN,1
1764,IN,NN,albeit,1
1765,IN,NN,around,1
1766,IN,NN,as,38
1767,IN,NN,at,1
1768,IN,NN,because,4
1769,IN,NN,below,1
1770,IN,NN,but,1
1771,IN,NN,by,1
1772,IN,NN,down,1
1773,IN,NN,except,3
1774,IN,NN,expect,1
1775,IN,NN,if,1
1776,IN,NN,in,3
1777,IN,NN,into,1
1778,IN,NN,notwithstanding,1
1779,IN,NN,of,1
1780,IN,NN,out,19
1781,IN,NN,over,2
1782,IN,NN,than,2
1783,IN,NN,that,7
1784,IN,NN,toward,1
1785,IN,NN,until,1
1786,IN,NN,up,2
1787,IN,NN,upon,1
1788,IN,NN,whether,3
1789,IN,NN,while,7
1790,IN,NNP,After,1
1791,IN,NNP,Although,1
1792,IN,NNP,Around,1
1793,IN,NNP,At,2
1794,IN,NNP,Between,1
1795,IN,NNP,Beyond,1
1796,IN,NNP,FOR,1
1797,IN,NNP,For,2
1798,IN,NNP,IF,1
1799,IN,NNP,IN,2
1800,IN,NNP,In,3
1801,IN,NNP,Next,1
1802,IN,NNP,On,3
1803,IN,NNP,Though,3
1804,IN,NNP,WITH,1
1805,IN,NNP,Whether,1
1806,IN,NNP,While,1
1807,IN,NNP,With,2
1808,IN,NNP,after,1
1809,IN,NNP,although,1
1810,IN,NNP,as,40
1811,IN,NNP,at,4
1812,IN,NNP,because,2
1813,IN,NNP,between,1
1814,IN,NNP,by,1
1815,IN,NNP,de,10
1816,IN,NNP,in,5
1817,IN,NNP,of,1
1818,IN,NNP,on,2
1819,IN,NNP,over,6
1820,IN,NNP,that,1
1821,IN,NNP,though,1
1822,IN,NNP,toward,1
1823,IN,NNP,whether,2
1824,IN,NNS,along,1
1825,IN,NNS,among,1
1826,IN,NNS,as,20
1827,IN,NNS,before,1
1828,IN,NNS,beyond,1
1829,IN,NNS,of,1
1830,IN,NNS,over,1
1831,IN,NNS,since,1
1832,IN,NNS,than,1
1833,IN,NNS,until,1
1834,IN,POS,despite,1
1835,IN,PRP,After,1
1836,IN,PRP,By,1
1837,IN,PRP,In,1
1838,IN,PRP,Once,1
1839,IN,PRP,Up,1
1840,IN,PRP,Whether,1
1841,IN,PRP,than,2
1842,IN,PRP,that,1
1843,IN,PRP,v.,1
1844,IN,PRP,whether,1
1845,IN,RB,About,1
1846,IN,RB,As,2
1847,IN,RB,Before,1
1848,IN,RB,By,1
1849,IN,RB,Notwithstanding,1
1850,IN,RB,So,2
1851,IN,RB,That,1
1852,IN,RB,about,39
1853,IN,RB,above,2
1854,IN,RB,after,3
1855,IN,RB,ago,25
1856,IN,RB,along,17
1857,IN,RB,around,4
1858,IN,RB,as,23
1859,IN,RB,at,1
1860,IN,RB,because,25
1861,IN,RB,before,2
1862,IN,RB,below,3
1863,IN,RB,down,25
1864,IN,RB,for,1
1865,IN,RB,in,3
1866,IN,RB,off,3
1867,IN,RB,on,3
1868,IN,RB,once,1
1869,IN,RB,out,20
1870,IN,RB,over,3
1871,IN,RB,since,2
1872,IN,RB,so,6
1873,IN,RB,that,5
1874,IN,RB,though,5
1875,IN,RB,through,3
1876,IN,RB,throughout,1
1877,IN,RB,up,80
1878,IN,RB,upon,1
1879,IN,RB,with,1
1880,IN,RP,down,2
1881,IN,RP,in,3
1882,IN,RP,on,2
1883,IN,RP,out,35
1884,IN,RP,up,7
1885,IN,TO,below,1
1886,IN,TO,into,1
1887,IN,TO,on,1
1888,IN,TO,per,1
1889,IN,TO,than,2
1890,IN,VB,Because,1
1891,IN,VB,about,4
1892,IN,VB,as,9
1893,IN,VB,at,2
1894,IN,VB,if,1
1895,IN,VB,in,1
1896,IN,VB,like,5
1897,IN,VB,over,1
1898,IN,VBD,as,13
1899,IN,VBD,by,1
1900,IN,VBD,out,2
1901,IN,VBD,over,1
1902,IN,VBD,that,1
1903,IN,VBD,up,1
1904,IN,VBG,Up,2
1905,IN,VBG,as,1
1906,IN,VBG,except,1
1907,IN,VBG,out,1
1908,IN,VBN,as,4
1909,IN,VBN,except,7
1910,IN,VBN,over,1
1911,IN,VBN,save,1
1912,IN,VBN,than,1
1913,IN,VBN,until,1
1914,IN,VBN,upon,1
1915,IN,VBP,As,1
1916,IN,VBP,after,1
1917,IN,VBP,as,3
1918,IN,VBP,at,1
1919,IN,VBP,from,1
1920,IN,VBP,like,1
1921,IN,VBP,than,1
1922,IN,VBP,until,1
1923,IN,VBZ,against,1
1924,IN,VBZ,as,1
1925,IN,VBZ,at,2
1926,IN,VBZ,despite,1
1927,IN,WDT,that,15
1928,IN,``,Although,3
1929,IN,``,Among,1
1930,IN,``,As,2
1931,IN,``,Because,5
1932,IN,``,Before,1
1933,IN,``,From,1
1934,IN,``,If,3
1935,IN,``,Since,2
1936,IN,``,So,1
1937,IN,``,Though,7
1938,IN,``,Unless,1
1939,IN,``,While,4
1940,IN,``,although,1
1941,IN,``,if,1
1942,IN,``,lest,1
1943,IN,``,so,1
1944,IN,``,though,1
1945,IN,``,while,1
1946,JJ,$,cellular,1
1947,JJ,$,congressional,1
1948,JJ,$,double,1
1949,JJ,$,effective,1
1950,JJ,$,fiber-optic,1
1951,JJ,$,fiscal,1
1952,JJ,$,free,1
1953,JJ,$,high,2
1954,JJ,$,high-pressure,1
1955,JJ,$,higher-income,1
1956,JJ,$,independent,2
1957,JJ,$,little,1
1958,JJ,$,long,4
1959,JJ,$,low,1
1960,JJ,$,many,5
1961,JJ,$,much,7
1962,JJ,$,net,1
1963,JJ,$,post-crash,2
1964,JJ,$,pretax,1
1965,JJ,$,programmatic,1
1966,JJ,$,several,3
1967,JJ,$,severe,1
1968,JJ,$,short,2
1969,JJ,$,staid,1
1970,JJ,'',Average,2
1971,JJ,'',Estimated,1
1972,JJ,'',Large,1
1973,JJ,'',Many,1
1974,JJ,'',Several,1
1975,JJ,'',comfortable,1
1976,JJ,'',door-to-door,1
1977,JJ,'',few,1
1978,JJ,'',hands-on,1
1979,JJ,'',last,1
1980,JJ,'',net,2
1981,JJ,'',positive,1
1982,JJ,'',private,1
1983,JJ,),limited,1
1984,JJ,),longer-term,1
1985,JJ,",",Republican,1
1986,JJ,",",active,1
1987,JJ,",",aware,1
1988,JJ,",",financial,1
1989,JJ,",",flawed,1
1990,JJ,",",full,1
1991,JJ,",",insolvent,1
1992,JJ,",",lackluster,1
1993,JJ,",",loose,1
1994,JJ,",",old,1
1995,JJ,",",outstanding,2
1996,JJ,",",proud,1
1997,JJ,",",public,1
1998,JJ,",",stagnant,1
1999,JJ,",",such,1
2000,JJ,",",sure,1
2001,JJ,",",unreasonable,1
2002,JJ,",",unstylish,1
2003,JJ,",",unwilling,1
2004,JJ,",",wide,1
2005,JJ,.,compatible,1
2006,JJ,.,due,3
2007,JJ,.,east,1
2008,JJ,.,inadequate,1
2009,JJ,.,leisurely,1
2010,JJ,.,many,1
2011,JJ,.,necessary,1
2012,JJ,.,outstanding,1
2013,JJ,.,protective,1
2014,JJ,.,reckless,1
2015,JJ,.,responsible,1
2016,JJ,.,skeptical,1
2017,JJ,.,subtle,1
2018,JJ,.,successful,1
2019,JJ,.,such,2
2020,JJ,.,tasty,1
2021,JJ,.,unchanged,1
2022,JJ,CC,Common,1
2023,JJ,CC,Northern,1
2024,JJ,CC,clear,1
2025,JJ,CC,due,1
2026,JJ,CC,low-profit,1
